file,label
d2738e5a-0e03-410b-a9e1-19792c03ffd3.png,HSIL
1ee385eb-599c-4d2b-b31f-36dda6df04e8.png,LSIL
b530bb74-9797-4c45-b69a-661a4fc9fd26.png,AIS
29d191ed-d919-4528-b95e-2f24db56f03e.png,AIS
bad8645b-9c0a-4444-90da-f0df833e4c7a.png,LSIL
32a1353d-bf31-434e-845d-144bdb8bf791.png,AIS
c59edfd0-a58d-4826-86b0-4bbd751a9cf0.png,ASC_US
42249ff2-451d-4bc3-bda4-da4be22992da.png,SCC
b361e534-3806-48b8-9676-38dea978d7f1.png,SCC
bb6b3d60-f3bb-464b-a609-b5f2ceb8563e.png,ASC_H
2426f72a-a429-4ec0-8318-5236bd4f8259.png,ASC_US
f0667c41-b1e2-4a06-8c5f-da0ff9a52344.png,SCC
03e6fbb2-68c3-4ac0-99d2-4161184034bf.png,HSIL
7e18065c-08dc-4af1-9c73-04f14ecad8b6.png,ASC_US
2628d085-4054-433c-87df-0910649595a4.png,AIS
8fdfcc3c-8ca9-436c-8056-7669cea2fc92.png,HSIL
bb9d9c94-29f3-401b-9faf-f367c9991eaa.png,LSIL
aed3a110-8f85-48ba-b5f3-1ca8f866f13d.png,ASC_H
0b68a6e3-ce59-48dd-895c-cb0586c3a6f0.png,SCC
152b1da3-98e0-43a0-ba35-4b367b6d6bf6.png,ASC_H
4d2cca73-9561-46e6-8955-c35d39b822cf.png,LSIL
0845c4ed-cd58-434a-8016-1f35c58c7ce4.png,SCC
442fff77-098b-4b82-b6df-efe61a4fb30b.png,ASC_US
66db6c76-158a-4e40-b409-4b33b9bfce74.png,ASC_H
c97e25c0-e0a8-47da-b712-9f263a79e2d8.png,LSIL
3586940b-6af9-47c6-9060-f7fe717ac1aa.png,ASC_US
f2fff845-66a0-4da0-9c91-2a3969e9a1a9.png,ASC_US
38f0eef8-1c4e-49bf-84cb-d0bf9a40f310.png,AIS
7948eb07-10ea-4da1-9ca3-e17e826f39cc.png,AIS
3e1ff234-5d74-4556-8f89-926d6b1dcb22.png,ASC_US
cc204ac3-44af-4eea-9e76-c9ab00cdc2db.png,AIS
8c3efc9f-efcd-4b9e-98f5-1b26ad691dd3.png,ASC_US
3dc5a82a-43d2-4b1d-9a4d-1d9cf12d3fb1.png,HSIL
7c4c3476-ec13-43e3-9b7b-7374b69a776e.png,ASC_H
1eef0b52-47dc-4009-baf1-cee6ba8b0d66.png,SCC
20804425-cd5c-49d2-8eb5-a450271b9b67.png,ASC_US
90521f7a-1941-4325-8b26-3d7d86f14a2d.png,HSIL
7bbf8d20-9af6-4afe-9756-ad817c744c94.png,HSIL
63246fe3-296f-4160-8bdb-f8ae7e1fd573.png,ASC_H
f2a2a05f-3004-440b-8945-b0d1692333a1.png,ASC_US
0830e053-b59a-40d3-ba57-d93836c32b34.png,SCC
5cb3f79c-2d52-451a-abb7-1f196a7fb018.png,AIS
b6e69173-c0b7-49a0-9732-3ac9d57cae2c.png,HSIL
37a0ae3c-7e3a-44ff-a96f-6b6905c327e9.png,ASC_US
d49109f6-a956-4a32-a330-48e01bc2ebf1.png,LSIL
d6120fa6-01ea-41a3-b875-1f7ff6228e1b.png,AIS
c619b704-59c7-4cb0-b19b-dc837a24855d.png,ASC_US
3e12827c-975c-40f7-846b-20f63153c280.png,LSIL
bf0f060a-bf71-429a-bb4f-a1288a88d5a8.png,HSIL
99f02031-b88f-4e0c-85a7-48cc9dd7610c.png,SCC
e490ec47-0114-4baa-a9ef-898251114ac4.png,ASC_US
e8617023-7ed3-4284-9dc4-3c0c7a258213.png,LSIL
a5da8563-9240-48ae-b93f-0a9421ebc4f7.png,ASC_US
1a7fc36a-bcbc-484c-b137-5ab4528fb28e.png,AIS
b3bec51f-f04c-4f70-92f9-e9562a18b8ce.png,ASC_US
091c2d53-804f-4893-9708-00fd8b8375ab.png,AIS
5119ab0a-617c-4478-872e-473b5574b4ee.png,SCC
9e85e79c-4357-424f-879d-ceee9cc592ce.png,AIS
a2af0a95-8484-471d-b3db-371fd87bed34.png,ASC_H
9dba1640-ca9a-4376-922a-eee742fd9102.png,HSIL
a2a97ee0-017a-4a8b-a816-d67740ee8f4b.png,SCC
c4a0cf00-ba9a-43ca-ba37-f794471d5ddb.png,AIS
ed600355-f4f2-476f-a43d-46548b92b706.png,ASC_US
120bdb8e-8164-4f96-98d2-80304856edb6.png,HSIL
58624ad8-b148-4435-b3dc-825bceb7526a.png,AIS
c6fbae91-f1ff-4551-be6d-3e611ddc4e45.png,ASC_US
36189466-029f-48bd-8204-9f40d1fca01d.png,HSIL
a355f9eb-6a67-4993-953e-98614a0be16a.png,HSIL
18f6a199-7447-42b2-bafa-2b7fc71b2b72.png,SCC
be6094ca-6b8d-4d6b-81f2-d8bba0407566.png,ASC_H
d323ebf0-4595-4e52-88b1-0d87398e2bb4.png,HSIL
6fdb65c1-7c70-4488-b33f-55a1f4af4ed4.png,HSIL
39d21fa1-f01a-4f6c-aa9f-0261d2bcec24.png,LSIL
c9160896-b867-43f6-bc0b-f13ed9eb366d.png,ASC_H
ed87665e-43c1-4cee-8c7a-0f070f296a0e.png,LSIL
af395689-b63e-4966-8d61-ba959b63e213.png,ASC_US
f22976f4-b333-4a6f-90d4-f2566a193f50.png,SCC
a29890c8-7497-41fa-85d8-89d51bf7d772.png,AIS
16f57270-2050-4542-bb9b-0ad38ad9e428.png,ASC_US
0f02d652-9da8-46a0-a3a6-d1551196ab7d.png,ASC_US
cf1eeeeb-8b20-46f6-9d66-007eff88af92.png,LSIL
cad09617-ade7-4714-9f83-200947852b9a.png,HSIL
239f98c3-982a-46a8-bff2-6878c43cced3.png,HSIL
9059fbdc-97ca-48d3-b73a-14ad71c5b323.png,ASC_US
1b3d48a7-3905-40ef-bf3a-0238c7ce2ccc.png,HSIL
7f87e2f8-8803-47e2-b5c4-0610ba0b2aff.png,HSIL
a1f4fa85-7c85-4ab9-9dfe-eb3119a45df0.png,SCC
f96d4c26-7157-4760-be7f-ac417bbe2943.png,SCC
75668fe6-8598-4538-92ba-1efccc99a61b.png,AIS
3315d4cd-35ad-42a1-badd-a0d4f4dc81ec.png,ASC_US
abee40ef-4b45-4d87-ba11-6b2785fd88b2.png,LSIL
b9d73327-3c71-4b53-b23f-c5f86ccd3c02.png,SCC
