file,label
73369ddd-631c-494d-b124-e9e94c4dd276.png,SCC
286e7d65-d777-4bb7-abd5-459d7a5919ca.png,ASC_H
3a68ef48-7953-4001-99f6-4328519985ba.png,LSIL
7e26e2fe-2fd9-4c99-bba4-dc01d2ce200e.png,SCC
d565b9b2-3e0e-40f8-994e-1860060cde75.png,LSIL
9b571552-5f7b-44a1-99c9-cb8d04d10433.png,SCC
e8b4d6a4-5914-442e-8ad3-8d9d1208e9b0.png,SCC
f22017dc-0c2c-4481-bb23-2aa78d094a4b.png,AIS
95298476-b367-4f40-b7aa-579b5c442518.png,SCC
d9653af1-7025-44ec-ab1f-738db436ba22.png,HSIL
155c7a3c-0a49-4e6c-a534-893c30ed7480.png,LSIL
0da9e721-3d1c-4fd4-a36d-7ad9e7e37875.png,HSIL
f5e5714d-696a-4542-a881-c56f767b6fa7.png,SCC
ea78b3e8-5a36-4648-89b8-146446bf0b44.png,HSIL
d647335c-edb8-4bf9-84ee-4e27451b8a85.png,AIS
396d82e4-056d-4f69-bf34-7924882f393d.png,ASC_H
459d06d0-284a-40de-9b13-b58796cf2f32.png,HSIL
9b71f9b1-c984-4ec2-b34a-c8f20ee2c5a6.png,HSIL
7103a252-008e-47af-9e8b-faec7fab38ca.png,HSIL
0f2b97da-06e7-4b30-8c1f-68823915da4a.png,SCC
ca5597ea-cf26-4aef-a05c-f10aa731a1e6.png,AIS
2701ec46-5a1c-44f1-95e3-1092352daaae.png,LSIL
29ed91b4-ea08-4d4b-9888-61cdfbc0edb6.png,LSIL
47561362-eb27-46db-aac3-647dfd6170d9.png,ASC_US
c8344b93-9905-4b06-b72f-1026c7f6d89b.png,LSIL
5df32d10-2f97-417b-a00d-996890426420.png,AIS
b18453e8-19aa-42c3-9a8b-6eb09bb489d0.png,SCC
73a90a68-e6dd-410d-8271-30eca7a3c9d3.png,SCC
6b46f3f2-6bc5-4868-ab99-f1e5898ecc82.png,AIS
a3d2382a-dc77-4864-9756-87ab005a0f0b.png,ASC_H
03921db4-9723-4e55-91cb-cd7247546476.png,AIS
2f66035c-9841-4f33-9662-8b88e68202a4.png,HSIL
dafe71ee-edc5-4b57-88a9-5edcac4ffdb1.png,LSIL
931cfb17-27c8-47ce-a6c7-ac46b1c09f65.png,HSIL
cc519bef-16cb-4235-9684-1a9854ddc720.png,HSIL
8fd80edc-30e0-4104-a816-e299c979bd1d.png,AIS
18be38ea-a005-4716-b334-d51a4da3f040.png,ASC_H
18e14c1e-e18e-4403-aa71-1f16e9225bd9.png,LSIL
